w1,w2,w3,w4,w5,Predicted_PI,Confidence
22,27,39,42,65,2.0,1.0
23,24,26,57,65,2.0,1.0
23,24,39,52,57,2.0,1.0
23,26,38,43,65,2.0,1.0
23,32,35,40,65,2.0,1.0
24,31,35,40,65,2.0,1.0
25,26,34,45,65,2.0,1.0
3,16,20,59,98,1.0,0.7268809795379638
3,17,19,59,98,1.0,0.7352673768997192
4,10,31,55,96,2.0,0.9611456632614136
4,14,23,64,91,2.0,0.7141446709632874
4,14,25,57,96,2.0,0.8937947750091553
4,14,29,51,98,2.0,0.9908095598220825
4,17,23,54,98,1.0,0.5587705492973327
4,17,35,42,98,2.0,0.6019144177436828
4,18,37,48,89,2.0,0.6518000483512878
4,19,22,64,87,1.0,0.8051395654678345
4,21,22,51,98,1.0,0.8656912207603454
4,22,34,49,87,2.0,0.6343012690544129
4,24,42,49,77,2.0,0.71124746799469
4,26,32,49,85,2.0,0.7341553807258606
4,27,33,34,98,2.0,0.5962208867073059
4,28,34,49,81,2.0,0.7040033102035522
5,7,23,63,98,1.0,0.503869640827179
5,12,23,58,98,2.0,0.9138644337654114
5,13,19,61,98,1.0,0.6446604609489441
5,13,22,58,98,2.0,0.6410508513450622
5,14,31,55,91,2.0,0.9995276808738709
5,16,17,60,98,1.0,0.7693781614303589
5,16,28,49,98,2.0,0.9740217208862305
5,16,34,60,81,2.0,0.9995684146881103
5,16,36,49,90,2.0,0.6512337923049927
5,17,18,58,98,1.0,0.8195595145225525
5,18,29,46,98,2.0,0.7292265057563782
5,22,26,58,85,1.0,0.9187322854995728
5,26,33,34,98,2.0,0.5656567335128784
5,27,28,38,98,2.0,0.7104434072971344
6,7,22,63,98,2.0,0.9622802019119263
6,8,38,49,95,2.0,0.6967310428619384
6,10,23,62,95,2.0,0.9817789316177368
6,10,25,57,98,2.0,0.985450029373169
6,10,31,51,98,2.0,0.999070680141449
6,10,36,49,95,2.0,0.7918247103691101
6,10,38,49,93,2.0,0.791769826412201
6,13,38,41,98,3.0,0.5243900895118714
6,14,19,59,98,1.0,0.8037645220756531
6,15,25,52,98,2.0,0.52439666390419
6,15,28,49,98,2.0,0.9858112454414367
6,16,30,49,95,2.0,0.8539837241172791
6,17,26,49,98,1.0,0.5675831824541092
6,18,28,49,95,2.0,0.7585840702056885
6,19,21,52,98,1.0,0.910241425037384
6,19,23,50,98,1.0,0.9078978776931763
6,19,28,59,84,1.0,0.8500216126441955
6,19,46,50,75,2.0,0.6367473840713501
6,20,25,57,88,1.0,0.9236852765083313
6,21,22,49,98,1.0,0.9183177590370178
6,21,25,49,95,1.0,0.8779762744903564
6,22,23,58,87,1.0,0.9273116230964661
6,22,29,41,98,2.0,0.6093833208084106
6,22,42,49,77,2.0,0.6812778234481811
6,23,38,50,79,2.0,0.6956670165061951
6,24,28,43,95,2.0,0.5810731947422028
6,26,34,49,81,2.0,0.6374624252319336
6,28,30,49,83,1.0,0.4661545068025589
6,28,31,33,98,2.0,0.6644335508346557
7,8,20,63,98,2.0,0.9981734991073609
7,9,19,63,98,2.0,0.9930943727493287
7,10,18,63,98,2.0,0.9712500691413879
7,10,19,62,98,2.0,0.9817069292068481
7,11,17,63,98,2.0,0.9105131268501282
7,12,16,63,98,2.0,0.7331170916557312
7,12,20,59,98,2.0,0.9586204171180726
7,12,32,63,82,2.0,0.9987988114356995
7,12,33,46,98,2.0,0.5659066736698151
7,12,39,40,98,3.0,0.6460865497589111
7,13,15,63,98,2.0,0.5481061786413193
7,13,17,61,98,2.0,0.6715425848960876
7,13,30,63,83,2.0,0.9958596110343934
7,13,34,44,98,3.0,0.5262935161590576
7,15,16,60,98,1.0,0.5920001894235611
7,15,18,58,98,1.0,0.5443107634782791
7,15,27,49,98,2.0,0.9523183107376099
7,15,32,44,98,3.0,0.5016674816608429
7,15,36,40,98,3.0,0.6465228915214538
7,16,18,57,98,1.0,0.6289421856403351
7,16,20,63,90,1.0,0.5829082071781159
7,16,26,49,98,2.0,0.9083314657211303
7,16,29,46,98,2.0,0.6892269849777222
7,16,30,45,98,2.0,0.5993593335151672
7,16,36,39,98,3.0,0.6486260771751404
7,16,37,38,98,3.0,0.6739958882331848
7,16,45,60,68,2.0,0.6592595934867859
7,17,26,48,98,2.0,0.728804349899292
7,17,31,43,98,2.0,0.5350461363792419
7,18,19,63,89,1.0,0.7075433015823365
7,18,20,63,88,1.0,0.7049088656902314
7,20,22,49,98,1.0,0.8566709637641907
7,20,44,49,76,2.0,0.5562828183174133
7,23,27,41,98,2.0,0.4963803768157959
7,25,26,40,98,1.0,0.4545901626348495
7,25,27,39,98,2.0,0.508823823928833
7,26,31,34,98,2.0,0.6000348567962647
7,26,34,48,81,2.0,0.6007429450750351
7,27,30,49,83,1.0,0.5470326542854309
7,27,31,33,98,2.0,0.6073321789503098
8,9,28,53,98,2.0,0.9883737921714782
8,9,34,47,98,2.0,0.7346786737442017
8,10,27,53,98,2.0,0.9830350518226624
8,10,31,49,98,2.0,0.8706025004386901
8,10,36,49,93,2.0,0.7047511577606201
8,10,49,62,67,2.0,0.9729187846183777
8,11,20,59,98,2.0,0.9876766443252564
8,11,26,53,98,2.0,0.9811403751373291
8,11,34,49,94,2.0,0.6670055985450745
8,12,19,59,98,2.0,0.956805431842804
8,12,23,55,98,2.0,0.9841273546218872
8,13,20,61,94,2.0,0.9425695657730102
8,13,28,49,98,2.0,0.9003782749176026
8,13,35,42,98,3.0,0.5711426436901093
8,14,23,53,98,2.0,0.9523728013038635
8,14,29,47,98,2.0,0.7553022027015686
8,14,29,51,94,2.0,0.923089599609375
8,14,36,47,91,3.0,0.5044351816177368
8,14,47,58,69,2.0,0.6903334259986877
8,15,28,47,98,2.0,0.7617996335029602
8,15,28,51,94,2.0,0.9289530038833618
8,17,19,54,98,2.0,0.6089238345623016
8,17,20,53,98,2.0,0.6189734935760498
8,17,28,49,94,2.0,0.6196830749511719
8,18,19,53,98,2.0,0.571449801325798
8,18,34,47,89,2.0,0.564892852306366
8,19,25,46,98,1.0,0.6469058096408844
8,19,35,36,98,3.0,0.4158018410205841
8,20,21,49,98,1.0,0.6024437859654427
8,20,42,49,77,2.0,0.5451758682727814
8,21,22,47,98,1.0,0.7267907679080963
8,26,28,49,85,1.0,0.6660101532936096
8,26,31,33,98,2.0,0.5031959891319275
8,28,30,47,83,1.0,0.5498472094535828
9,10,17,62,98,2.0,0.9851600766181946
9,11,19,59,98,2.0,0.9826689004898072
9,11,28,50,98,2.0,0.9627126336097718
9,12,22,55,98,2.0,0.9830273747444153
9,12,28,49,98,2.0,0.9245848536491394
9,13,15,61,98,2.0,0.7900181889533997
9,13,16,60,98,2.0,0.816061794757843
9,13,32,44,98,2.0,0.6191923677921295
9,14,25,57,91,2.0,0.9717481732368469
9,14,26,49,98,2.0,0.8786494016647339
9,14,29,46,98,2.0,0.7491208672523498
9,15,28,46,98,2.0,0.6814600169658661
9,16,26,60,85,2.0,0.9161025881767273
9,16,28,45,98,2.0,0.5232384502887726
9,16,28,53,90,2.0,0.8728533983230591
9,17,20,52,98,2.0,0.5457020759582519
9,17,23,49,98,1.0,0.5429799318313598
9,17,29,43,98,2.0,0.454137521982193
9,17,40,52,78,2.0,0.6431975662708282
9,17,46,49,75,2.0,0.5566028654575348
9,19,21,49,98,1.0,0.5971905589103699
9,19,22,59,87,2.0,0.5298161819577217
9,21,25,43,98,1.0,0.6650301158428192
9,22,24,43,98,1.0,0.675061684846878
9,24,28,37,98,1.0,0.5041449815034866
9,24,28,49,86,1.0,0.6577303647994995
9,24,28,61,74,1.0,0.60539108812809
10,11,15,62,98,2.0,0.9237372398376464
10,11,25,57,93,2.0,0.9972711324691772
10,11,28,49,98,2.0,0.9677284240722657
10,11,35,42,98,2.0,0.718648499250412
10,11,36,41,98,2.0,0.6934636235237122
10,12,21,55,98,2.0,0.9777924656867981
10,12,27,49,98,2.0,0.9660376310348511
10,12,32,49,93,2.0,0.8658507108688355
10,12,49,54,71,2.0,0.8667437553405761
10,13,14,61,98,2.0,0.8043046355247497
10,13,21,54,98,2.0,0.9394984841346741
10,13,22,58,93,2.0,0.9735595226287842
10,13,28,61,84,2.0,0.9963212728500366
10,14,19,62,91,2.0,0.8534400701522827
10,14,31,43,98,2.0,0.7201507329940796
10,14,31,55,86,2.0,0.9771504878997803
10,14,43,62,67,2.0,0.8959757089614868
10,15,16,57,98,2.0,0.6890962302684784
10,16,17,60,93,2.0,0.6755072355270386
10,16,23,49,98,2.0,0.5526905432343483
10,16,27,45,98,2.0,0.5801956713199615
10,16,28,49,93,2.0,0.7454896032810211
10,16,31,41,98,2.0,0.6506877720355988
10,16,31,49,90,2.0,0.7974501729011536
10,16,31,57,82,2.0,0.9739116191864013
10,16,36,41,93,2.0,0.6164024114608765
10,16,36,49,85,2.0,0.7512699484825134
10,16,41,62,67,2.0,0.8979321956634522
10,16,46,49,75,2.0,0.7256700396537781
10,16,49,59,62,2.0,0.8397512316703797
10,18,21,49,98,1.0,0.5714188337326049
10,18,42,49,77,2.0,0.730212676525116
10,21,24,43,98,1.0,0.6532415062189102
10,21,36,49,80,2.0,0.7467694401741027
10,22,28,49,87,1.0,0.5951555967330933
10,24,27,49,86,1.0,0.6275551319122314
10,24,31,33,98,1.0,0.49050331115722656
10,25,27,36,98,1.0,0.5957097589969635
10,27,28,33,98,1.0,0.573703134059906
10,28,29,31,98,1.0,0.5569981321692467
11,12,17,58,98,2.0,0.976979112625122
11,12,20,55,98,2.0,0.9867166638374328
11,12,29,46,98,2.0,0.9853418588638305
11,12,29,52,92,2.0,0.9994229078292847
11,12,35,40,98,2.0,0.8773059606552124
11,13,16,58,98,2.0,0.9375768423080444
11,14,16,57,98,2.0,0.8942436456680298
11,14,23,50,98,2.0,0.9836426377296448
11,14,24,49,98,2.0,0.9873387098312378
11,14,32,41,98,2.0,0.8750312209129334
11,14,32,57,82,2.0,0.9996564269065857
11,14,36,37,98,2.0,0.8286610245704651
11,14,46,50,75,2.0,0.9289962768554687
11,15,20,52,98,2.0,0.8998861074447632
11,15,31,41,98,2.0,0.8683889031410217
11,16,20,51,98,2.0,0.8020864009857178
11,17,21,49,98,2.0,0.7152687788009644
11,17,42,49,77,2.0,0.917949891090393
11,18,19,59,89,2.0,0.7642290949821472
11,18,32,37,98,2.0,0.7939691185951233
11,20,24,43,98,1.0,0.5560867428779602
11,20,25,42,98,1.0,0.5337034106254578
11,20,28,39,98,2.0,0.584017240256071
11,20,28,49,88,2.0,0.7642001807689667
11,20,28,59,78,2.0,0.9494542479515076
11,21,25,41,98,1.0,0.5743307948112488
11,21,34,49,81,2.0,0.8852048754692078
11,23,27,37,98,1.0,0.5749121367931366
11,24,28,49,84,2.0,0.5455732325091958
11,26,27,34,98,1.0,0.5865839123725891
12,13,16,57,98,2.0,0.9918587684631348
12,13,32,41,98,2.0,0.9960471987724304
12,14,17,55,98,2.0,0.9886687994003296
12,14,19,59,92,2.0,0.9944276213645935
12,14,23,49,98,2.0,0.9996346950531005
12,14,39,40,91,2.0,0.9852312922477722
12,14,46,49,75,2.0,0.9912407517433166
12,15,16,55,98,2.0,0.9791189551353454
12,15,22,49,98,2.0,0.9958741545677186
12,15,25,46,98,2.0,0.9998730659484864
12,15,28,49,92,2.0,0.9999711513519287
12,15,44,49,76,2.0,0.9908333897590638
12,15,46,50,73,2.0,0.9912872195243836
12,16,19,59,90,2.0,0.9834470272064209
12,16,21,49,98,2.0,0.987326693534851
12,16,23,47,98,2.0,0.9953576564788819
12,16,42,49,77,2.0,0.9921049833297729
12,17,20,49,98,2.0,0.9626157760620118
12,17,26,49,92,2.0,0.9995020389556885
12,17,28,41,98,2.0,0.9930179715156555
12,18,28,49,89,2.0,0.9997526288032532
12,19,21,46,98,2.0,0.8887753367424012
12,19,28,39,98,2.0,0.9576457381248474
12,20,27,49,88,2.0,0.9908233523368836
12,20,34,49,81,2.0,0.9938724160194397
12,21,22,49,92,2.0,0.8593620181083679
12,21,32,49,82,2.0,0.9949224948883056
12,22,29,35,98,2.0,0.8120170116424561
12,22,30,49,83,2.0,0.9906733393669128
12,23,28,35,98,2.0,0.7566764324903488
12,23,28,49,84,2.0,0.8962501168251038
12,23,28,63,70,2.0,0.9902822136878967
12,25,30,46,83,2.0,0.789573322236538
12,28,35,46,75,2.0,0.828969007730484
12,28,46,49,61,2.0,0.9744893312454224
13,14,17,54,98,2.0,0.999487829208374
13,14,17,61,91,2.0,0.9995643615722656
13,14,20,61,88,2.0,0.9999587655067443
13,14,22,49,98,2.0,0.9999993324279786
13,14,31,40,98,2.0,0.9998801231384278
13,14,34,37,98,2.0,0.9992082834243774
13,14,34,54,81,2.0,1.0
13,14,34,61,74,2.0,1.0
13,15,18,61,89,2.0,0.9994766354560852
13,15,21,49,98,2.0,0.99996417760849
13,15,42,49,77,2.0,0.9997879147529602
13,16,18,60,89,2.0,0.9989167094230652
13,16,20,49,98,2.0,0.9994369626045227
13,16,27,42,98,2.0,0.9999282598495484
13,16,28,49,90,2.0,0.9999999046325684
13,18,33,34,98,2.0,0.995373272895813
13,19,29,37,98,2.0,0.9966032862663269
13,20,21,44,98,2.0,0.9838969588279725
13,20,28,37,98,2.0,0.9971845626831055
13,20,28,61,74,2.0,0.9999990701675415
13,21,27,37,98,2.0,0.9963481545448303
13,21,30,49,83,2.0,0.9999843835830688
13,22,23,40,98,2.0,0.9141079545021057
13,22,29,34,98,2.0,0.9911324381828308
13,23,28,34,98,2.0,0.8898177027702332
13,23,30,32,98,2.0,0.9739826202392579
13,28,45,49,61,2.0,0.9948494553565979
14,16,19,49,98,2.0,0.9999963760375976
14,16,23,45,98,2.0,1.0
14,16,26,49,91,2.0,1.0
14,16,38,49,79,2.0,0.9999996662139893
14,17,18,49,98,2.0,0.9999392986297607
14,17,24,43,98,2.0,1.0
14,17,26,48,91,2.0,1.0
14,17,26,54,85,2.0,1.0
14,18,26,49,89,2.0,1.0
14,18,34,49,81,2.0,0.9999998092651368
14,19,32,49,82,2.0,0.9999998807907104
14,20,22,49,91,2.0,0.9999768018722535
14,22,23,50,87,2.0,0.9999273538589477
14,22,24,49,87,2.0,0.9999739408493042
14,22,26,49,85,2.0,0.9999988794326782
14,22,32,41,87,2.0,0.9997677683830262
14,23,27,34,98,2.0,0.9994249224662781
14,26,27,31,98,2.0,0.8485800147056579
14,26,34,37,85,2.0,0.9993142485618591
15,16,18,49,98,2.0,1.0
15,16,20,47,98,2.0,1.0
15,16,21,46,98,2.0,1.0
15,16,31,36,98,2.0,0.9999995708465577
15,16,36,49,80,2.0,1.0
15,16,36,62,67,2.0,1.0
15,18,28,37,98,2.0,0.9999991893768311
15,19,31,33,98,2.0,0.9999802827835083
15,21,22,40,98,2.0,0.9999995946884155
15,21,26,49,85,2.0,1.0
15,22,24,49,86,2.0,0.9999999761581421
15,24,28,31,98,2.0,0.9999064445495606
16,17,20,45,98,2.0,1.0
16,17,20,53,90,2.0,1.0
16,17,28,37,98,2.0,1.0
16,17,29,36,98,2.0,1.0
16,18,19,45,98,2.0,1.0
16,18,28,45,89,2.0,1.0
16,18,30,49,83,2.0,1.0
16,19,27,36,98,2.0,1.0
16,19,28,49,84,2.0,1.0
16,20,21,49,90,2.0,1.0
16,20,23,49,88,2.0,1.0
16,20,26,49,85,2.0,1.0
16,20,27,45,88,2.0,1.0
16,20,31,41,88,2.0,1.0
16,20,34,45,81,2.0,1.0
16,21,23,38,98,2.0,1.0
16,21,25,36,98,2.0,1.0
16,21,30,31,98,2.0,0.9999961614608764
16,30,31,36,83,2.0,0.9999951601028443
16,30,36,49,65,2.0,0.9999998569488525
17,18,28,49,84,2.0,1.0
17,19,23,39,98,2.0,1.0
17,21,22,49,87,2.0,1.0
17,21,25,35,98,2.0,1.0
17,22,29,30,98,2.0,0.999999737739563
17,23,28,30,98,2.0,0.9999996185302734
17,24,28,29,98,2.0,0.9999983310699463
17,24,28,43,84,2.0,1.0
17,28,30,46,75,2.0,1.0
18,19,21,49,89,2.0,1.0
18,19,29,32,98,2.0,1.0
18,20,21,49,88,2.0,1.0
18,21,25,34,98,2.0,1.0
18,23,28,29,98,2.0,1.0
18,24,28,37,89,2.0,1.0
18,24,28,49,77,2.0,1.0
18,25,27,28,98,2.0,0.9999999523162841
19,21,23,35,98,2.0,1.0
19,22,28,29,98,2.0,1.0
19,22,28,58,69,2.0,1.0
19,25,26,28,98,2.0,1.0
19,36,40,49,52,2.0,1.0
20,21,22,35,98,2.0,1.0
20,21,35,44,76,2.0,1.0
20,22,25,31,98,2.0,1.0
20,22,28,39,87,2.0,1.0
20,22,28,49,77,2.0,1.0
20,23,27,28,98,2.0,1.0
20,26,28,37,85,2.0,1.0
21,22,25,30,98,2.0,1.0
21,22,26,29,98,2.0,1.0
21,22,46,49,58,2.0,1.0
21,23,35,38,79,2.0,1.0
21,24,25,28,98,2.0,1.0
21,25,34,35,81,2.0,1.0
22,28,29,38,79,2.0,1.0
23,24,28,35,86,2.0,1.0
23,28,29,36,80,2.0,1.0
23,28,30,34,81,2.0,1.0
24,28,43,49,52,2.0,1.0
24,29,43,49,51,2.0,1.0
32,36,39,40,49,2.0,1.0
4,19,29,56,89,2.0,0.7138338327407837
5,11,24,64,93,2.0,0.9969693660736084
5,13,32,55,92,2.0,0.999517810344696
5,14,31,64,83,2.0,0.9995049476623535
5,17,33,60,82,2.0,0.9994912147521973
5,19,21,64,88,1.0,0.8536435842514039
5,23,24,58,87,1.0,0.9291066408157349
7,17,18,60,95,1.0,0.6747297942638397
7,17,26,57,90,2.0,0.8027644157409668
7,19,41,52,78,2.0,0.5738973677158355
7,20,25,59,86,1.0,0.7960928082466125
7,22,23,58,87,1.0,0.8973809123039246
8,13,46,63,67,2.0,0.8592674970626831
8,14,27,63,85,2.0,0.9885444879531861
8,14,31,61,83,2.0,0.9873005270957946
8,15,26,57,91,2.0,0.9717732787132263
8,17,27,60,85,2.0,0.9145675420761108
8,18,19,63,89,2.0,0.5987635225057601
8,21,23,58,87,1.0,0.585443964600563
8,21,27,56,85,1.0,0.5567102432250977
8,21,44,51,73,2.0,0.6201364398002625
8,27,34,43,85,2.0,0.488328230381012
9,11,21,62,94,2.0,0.9926305294036866
9,13,23,58,94,2.0,0.9785438537597656
9,14,29,61,84,2.0,0.9924777507781982
9,17,23,58,90,2.0,0.6755116164684296
9,20,21,59,88,1.0,0.5022180341184139
9,25,30,47,86,1.0,0.5727010637521743
10,11,26,57,93,2.0,0.9981619000434876
10,14,27,61,85,2.0,0.9851303577423096
10,17,35,54,81,2.0,0.8417598605155945
11,12,27,62,85,2.0,0.9997589349746704
11,12,29,52,93,2.0,0.9994209408760071
11,13,19,62,92,2.0,0.981795859336853
11,14,18,61,93,2.0,0.9463782548904419
11,14,23,62,87,2.0,0.9847500205039978
11,14,43,61,68,2.0,0.9864912748336792
11,15,21,62,88,2.0,0.9676098585128784
11,15,31,57,83,2.0,0.9996304512023926
11,17,20,59,90,2.0,0.8414183855056763
11,17,21,60,88,2.0,0.8789399027824402
12,14,23,61,87,2.0,0.9993000030517578
12,15,26,53,91,2.0,0.9999767065048217
12,17,37,41,90,2.0,0.9827272176742554
12,19,37,40,89,2.0,0.968243944644928
12,20,37,59,69,2.0,0.9998416781425477
13,14,17,61,92,2.0,0.9995635986328125
13,19,23,55,87,2.0,0.9995901226997376
14,15,17,60,91,2.0,0.9999882936477661
14,15,17,61,90,2.0,0.9999886274337768
14,15,24,53,91,2.0,1.0
17,19,27,45,89,2.0,1.0
17,20,33,45,82,2.0,1.0
17,21,33,44,82,2.0,1.0
17,22,25,43,90,2.0,1.0
17,23,36,45,76,2.0,1.0
22,25,30,43,77,2.0,1.0
24,28,29,35,81,2.0,1.0
3,13,17,66,99,1.0,0.9118221044540405
3,14,16,66,99,1.0,0.7813844919204712
3,18,38,40,99,1.0,0.4157926142215729
3,20,25,51,99,1.0,0.6756786346435547
3,21,34,41,99,1.0,0.38815726041793824
3,22,23,51,99,1.0,0.7398666381835938
3,23,34,39,99,1.0,0.33511073887348175
4,6,23,66,99,1.0,0.6320474505424499
4,10,19,66,99,1.0,0.5035789489746094
4,10,21,66,97,2.0,0.7033991336822509
4,10,38,47,99,1.0,0.5394668996334075
4,11,18,66,99,1.0,0.5896658062934875
4,13,18,66,97,1.0,0.6599197745323181
4,14,15,66,99,1.0,0.7347785115242005
4,14,17,66,97,1.0,0.7545701503753662
4,14,33,55,92,2.0,0.9878825783729553
4,14,36,45,99,2.0,0.6058419823646546
4,15,21,59,99,1.0,0.558481752872467
4,15,21,61,97,1.0,0.5543348252773285
4,17,18,60,99,1.0,0.7736696362495422
4,18,19,60,97,1.0,0.7959517121315003
4,18,33,44,99,2.0,0.6413056492805481
4,18,33,55,88,2.0,0.9421088576316834
4,18,38,39,99,2.0,0.5345082879066467
4,20,34,41,99,2.0,0.6324737191200256
4,21,22,52,99,1.0,0.8724069952964782
4,22,25,48,99,1.0,0.5064053297042846
4,22,30,43,99,2.0,0.6222073435783386
4,23,35,37,99,2.0,0.6111540794372559
4,24,30,41,99,2.0,0.6781256437301636
5,9,22,63,99,2.0,0.9952342629432678
5,11,17,66,99,1.0,0.6581156015396118
5,12,16,66,99,1.0,0.7679077625274658
5,12,33,55,93,2.0,0.999344551563263
5,14,22,58,99,2.0,0.5262437999248505
5,14,34,46,99,2.0,0.636010718345642
5,16,18,60,99,1.0,0.7931805372238159
5,17,19,58,99,1.0,0.8334407091140748
5,18,19,66,90,1.0,0.7942407131195068
5,18,22,54,99,1.0,0.8826014161109924
5,18,24,52,99,1.0,0.8337985157966614
5,18,32,60,83,2.0,0.9974266409873962
5,19,27,48,99,2.0,0.766844367980957
5,19,34,41,99,2.0,0.6402203440666199
5,21,30,43,99,2.0,0.6822778344154358
5,22,23,49,99,1.0,0.8885208964347839
5,22,36,54,81,2.0,0.7363531708717346
5,25,26,43,99,2.0,0.6749565899372101
6,7,22,64,99,2.0,0.9528668880462646
6,7,23,66,96,2.0,0.9414142489433288
6,8,19,66,99,2.0,0.9201648473739624
6,8,21,64,99,2.0,0.9854445457458496
6,8,23,62,99,2.0,0.9961984515190124
6,8,23,66,95,2.0,0.994113278388977
6,8,33,55,96,2.0,0.9987235784530639
6,9,20,64,99,2.0,0.9387373328208923
6,9,22,62,99,2.0,0.9912509799003602
6,10,17,66,99,1.0,0.5566396951675415
6,10,19,64,99,2.0,0.7190622568130494
6,10,21,62,99,2.0,0.908751392364502
6,10,33,55,94,2.0,0.9998795747756958
6,10,35,48,99,2.0,0.7706966519355773
6,10,36,47,99,2.0,0.7463922262191772
6,11,16,66,99,1.0,0.7043707370758057
6,11,32,66,83,2.0,0.9995933651924134
6,13,14,66,99,1.0,0.7035274386405945
6,13,16,64,99,1.0,0.7384395599365234
6,13,17,66,96,1.0,0.7460544586181641
6,13,21,59,99,1.0,0.6350817382335663
6,13,28,66,85,2.0,0.9045282006263733
6,14,15,64,99,1.0,0.7145113348960876
6,14,23,66,89,1.0,0.6495043873786926
6,14,33,46,99,2.0,0.6349579095840454
6,14,33,53,92,2.0,0.9890324831008911
6,14,39,40,99,3.0,0.5507757186889648
6,15,16,62,99,1.0,0.7497719645500183
6,15,17,61,99,1.0,0.7762327909469604
6,15,19,59,99,1.0,0.8221186876296998
6,15,22,56,99,1.0,0.8307176470756531
6,15,28,64,85,2.0,0.5817135453224183
6,15,38,40,99,3.0,0.5328988671302796
6,16,19,66,91,1.0,0.7973055362701416
6,16,33,44,99,2.0,0.6080184578895569
6,16,33,55,88,2.0,0.9941352844238281
6,17,32,44,99,2.0,0.6293824911117554
6,19,20,64,89,1.0,0.8470931768417358
6,20,21,52,99,1.0,0.915586793422699
6,20,25,48,99,1.0,0.8455082774162292
6,20,35,38,99,2.0,0.5481478214263916
6,21,22,50,99,1.0,0.9216642379760742
6,21,26,59,86,1.0,0.9304768919944764
6,21,32,40,99,2.0,0.5739798188209534
6,22,23,48,99,1.0,0.9065000891685486
6,22,34,37,99,2.0,0.5493013501167298
6,22,35,36,99,2.0,0.5453241884708404
6,23,31,66,72,1.0,0.9300529479980468
6,24,26,43,99,2.0,0.4810657769441605
6,24,28,41,99,2.0,0.5984164834022522
6,28,30,35,99,2.0,0.6581624567508697
6,32,33,44,83,2.0,0.6571477502584457
7,8,18,66,99,2.0,0.9933636665344239
7,8,27,57,99,2.0,0.9991793513298035
7,8,33,55,95,2.0,0.9990427255630493
7,9,17,66,99,2.0,0.9684710025787353
7,9,20,63,99,2.0,0.9952992677688599
7,10,16,66,99,2.0,0.9061423063278198
7,10,29,53,99,2.0,0.9948310732841492
7,10,32,66,83,2.0,0.9996763110160828
7,11,15,66,99,2.0,0.7662352681159973
7,11,30,66,84,2.0,0.9994002342224121
7,11,36,45,99,2.0,0.5581248879432679
7,12,18,62,99,2.0,0.8951785326004028
7,12,20,66,93,2.0,0.9609664678573608
7,12,22,58,99,2.0,0.9813511490821838
7,12,27,53,99,2.0,0.9883029937744141
7,13,22,57,99,2.0,0.9573302030563354
7,15,16,61,99,1.0,0.5890610814094543
7,15,24,53,99,2.0,0.9118052244186401
7,15,33,44,99,3.0,0.520712012052536
7,15,33,55,88,2.0,0.9634781360626221
7,16,18,66,91,1.0,0.600325733423233
7,16,20,66,89,1.0,0.5742372199892998
7,16,22,54,99,2.0,0.5980321109294892
7,16,38,46,91,3.0,0.5382442951202393
7,17,18,66,90,1.0,0.6450327813625336
7,17,22,53,99,1.0,0.6193836539983749
7,18,20,54,99,1.0,0.7466839909553528
7,18,23,60,90,1.0,0.68481804728508
7,18,23,66,84,1.0,0.6739828884601593
7,18,24,50,99,1.0,0.6478508174419403
7,18,30,44,99,2.0,0.5745995879173279
7,18,31,43,99,2.0,0.5485632717609406
7,18,34,66,73,2.0,0.9962422013282776
7,18,48,50,75,3.0,0.514581048488617
7,19,20,53,99,1.0,0.8200479745864868
7,19,20,66,86,1.0,0.7311445236206054
7,19,22,51,99,1.0,0.8129084587097168
7,20,24,58,89,1.0,0.8085037112236023
7,22,24,58,87,1.0,0.8992928981781005
7,22,32,38,99,2.0,0.5396493256092072
7,22,34,36,99,2.0,0.518202006816864
7,23,29,66,73,1.0,0.8874762892723084
7,24,30,38,99,2.0,0.5702627718448638
7,28,30,34,99,2.0,0.6124968856573105
8,9,19,63,99,2.0,0.9961092352867127
8,9,20,66,95,2.0,0.9980186700820923
8,9,22,60,99,2.0,0.9986669540405273
8,9,30,56,95,2.0,0.9966132521629334
8,9,38,63,80,2.0,0.9995846629142762
8,10,15,66,99,2.0,0.9600927829742432
8,10,19,66,95,2.0,0.9935332298278808
8,10,21,60,99,2.0,0.9938997387886047
8,10,34,47,99,2.0,0.6569065153598785
8,10,36,45,99,2.0,0.5685309529304504
8,10,38,43,99,3.0,0.48388819098472596
8,10,38,47,95,2.0,0.6247289717197418
8,10,39,42,99,3.0,0.5042214870452881
8,11,14,66,99,2.0,0.9038959264755249
8,11,18,66,95,2.0,0.9789292693138123
8,11,21,59,99,2.0,0.9905195951461792
8,11,28,66,85,2.0,0.9978569865226745
8,11,38,42,99,3.0,0.5783486008644104
8,12,13,66,99,2.0,0.7832608759403229
8,12,17,62,99,2.0,0.922369408607483
8,12,17,66,95,2.0,0.9348890781402588
8,12,19,66,93,2.0,0.9696332097053528
8,13,18,60,99,2.0,0.8895095109939575
8,13,19,59,99,2.0,0.9123600840568542
8,13,22,56,99,2.0,0.9724952340126037
8,13,37,41,99,3.0,0.6099164724349976
8,13,38,40,99,3.0,0.6326428294181824
8,13,38,59,80,2.0,0.9235371351242065
8,14,15,66,95,2.0,0.7145190298557281
8,14,23,54,99,2.0,0.9545605182647705
8,14,27,57,92,2.0,0.9847584009170532
8,14,31,46,99,2.0,0.5669341683387756
8,14,33,44,99,3.0,0.5130450427532196
